Timestamp,CAN_ID,Payload
1672248631.36193,1E1,00FF110020
1672248631.3630848,0C1,33B37F4A304F386B
1672248631.3642938,0C5,3110894F33B82E01
1672248631.3643239,184,000200000000
1672248631.3643298,1C7,08B8B74600003F
1672248631.3643348,1CD,0000000000
1672248631.3643389,1E5,460D72E004F28B01
1672248631.365486,1E9,409C000C01A20000
1672248631.3722408,0C9,800EDA0D004108
1672248631.3722708,0F9,02EB4002449B7FFF
1672248631.3722758,0F1,0A28FAC0
1672248631.3722808,0C1,03B59F7F00515D3E
1672248631.3722858,199,CFFF0FFFEFFE00FF
1672248631.3734758,0C5,0112B48903B948EB
1672248631.3735018,191,06B106B106B30000
1672248631.373509,1E5,460D868004F27A01
1672248631.374718,1F3,0000
1672248631.374744,334,0000
1672248631.3814788,0C1,13B7BF971053823D
1672248631.381511,0C5,1114DFAD13BA605C
1672248631.3815207,184,000300000000
1672248631.3815258,1C7,08B8F74500003F
1672248631.382669,0F1,1622FBC0
1672248631.382686,1CD,0000000000
1672248631.3826919,1E5,460D98A003F26701
1672248631.382696,1E9,00A0000C01AA0000
1672248631.3848329,0C9,800EEE00004108
1672248631.3848429,191,06B106B106B10000
1672248631.3848488,0F9,02EB4002449B7FFF
1672248631.384853,1A1,00004000000000
1672248631.384858,199,0FFF0FFFF00100FF
1672248631.3859458,1C3,06B1069A00000000
1672248631.385968,19D,00000000000E8E47
1672248631.3859727,2C3,087D06A00726
1672248631.385979,1F5,0321000400000100
1672248631.3859828,3C1,0765E70000000000
1672248631.3871799,4C9,406D000000000000
1672248631.3871999,3D1,011D800000560000
1672248631.3872058,77F,0000000000000000
1672248631.3872118,3E9,049C1B1C047B159F
1672248631.390605,0C1,23B9DF8E205494C8
1672248631.390631,0C5,2115F54E23BC9288
1672248631.390636,1E5,460D98C003F26601
1672248631.392897,0F1,221DFBC0
1672248631.3929229,2F9,0B01000000
1672248631.392928,348,0282022B
1672248631.394012,34A,026F0215
1672248631.395093,1E1,00FE120040
1672248631.397462,0C9,800EEE07004108
1672248631.397492,191,06AF06AF06B10000
1672248631.397497,0F9,02EB4002439B88FF
1672248631.397502,199,4FFF0FFFF00000FF
1672248631.399633,0C1,33BC0FAD3056B9F4
1672248631.399644,0C5,311720B333BDAD0B
1672248631.3996508,184,000000000000
1672248631.3996649,1C7,08B8374800003F
1672248631.399669,1CD,0000000000
1672248631.4008307,1E5,460DBAE003F24301
1672248631.400848,1E9,009E000C01A80000
1672248631.4008539,3ED,8000000000FF0000
1672248631.401934,0F1,3E1AFEC0
1672248631.4045708,334,0000
1672248631.405753,1F3,0000
1672248631.4081078,0C1,03BE2FBA0058DF02
1672248631.4092748,0C5,01194C3303BFDEE0
1672248631.409294,1E5,460DBA8003F24601
1672248631.4093008,0C9,800F060A004108
1672248631.4093158,0F9,02EB4002439B88FF
1672248631.410395,191,06AF06AF06AF0000
1672248631.410404,199,8FFF0FFFEFFF00FF
1672248631.410409,1A1,00004000000000
1672248631.410415,19D,40003FFF000EAA48
1672248631.41042,1C3,06AF069800000000
1672248631.4115148,1F5,0321000400000100
1672248631.412608,0F1,0A17FEC0
1672248631.4172428,0C1,13C04FC9105A03F3
1672248631.417266,0C5,111A61D513C0F649
1672248631.417271,184,000100000000
1672248631.4183378,1C7,08B8774700003F
1672248631.418352,1CD,0000000000
1672248631.4183578,1E5,460DCAA003F23501
1672248631.4183629,1E9,0094000C01AE0000
1672248631.4218478,0C9,800F060D004108
1672248631.4218779,191,06AE06AE06AF0000
1672248631.4218838,0F1,1615FFC0
1672248631.423075,0F9,02EB4002419B91FF
1672248631.423102,199,CFFF0FFFEFFE00FF
1672248631.424244,1E1,00FD130060
1672248631.4264119,0C1,23C26FFC205C28E2
1672248631.426431,0C5,211C8D3623C11176
1672248631.4264379,1E5,460DD8C002F22601
1672248631.431974,0F1,2212FEC0
1672248631.434126,0F9,02EB4002419B91FF
1672248631.435196,199,0FFF0FFFF00100FF
1672248631.4352129,0C9,800F0C00004108
1672248631.4352179,12A,47000000507B3FFF
1672248631.4352229,0C1,33C49036305E4E25
1672248631.435227,191,06AE06AE06AE0000
1672248631.43639,0C5,311DA2F133C344CA
1672248631.4364088,19D,80003FFE000EC348
1672248631.436415,17D,04E8000078000100
1672248631.43642,1A1,00004000000000
1672248631.4364238,17F,0000000000000000
1672248631.437625,134,00001000
1672248631.4376538,184,000200000000
1672248631.4376597,1C3,06AE069600000000
1672248631.4376647,1C7,08B8B74600003F
1672248631.4376698,1F5,0321000400000100
1672248631.4376738,1CD,0000000000
1672248631.4389098,2C3,087E06A00723
1672248631.438933,1E5,460DE6E002F21701
1672248631.4389389,1E9,00AD000C01B50000
1672248631.438943,334,0000
1672248631.440013,1F1,AE0E00000800007A
1672248631.441084,2F9,1301000000
1672248631.4410968,348,027E022A
1672248631.4411027,34A,026C020E
1672248631.443301,0F1,3E0FFDC0
1672248631.4444518,0C1,03C7C09B00607374
1672248631.4444678,0C5,011FCE5B03C45CA9
1672248631.4444728,1E5,460DF08002F21001
1672248631.4457748,1F3,0000
1672248631.446858,0C9,800F2207004108
1672248631.446869,191,06AD06AD06AE0000
1672248631.4468749,3C9,0766000000000000
1672248631.4480197,0F9,02EB4002429B95FF
1672248631.448042,199,4FFF0FFFF00000FF
1672248631.4502738,3F1,00E15A1800FF0043
1672248631.452776,0F1,000BFDC0
1672248631.452798,1E1,0000100000
1672248631.452803,0C1,13C9E0E2106298B9
1672248631.453904,0C5,1121F9C013C5783E
1672248631.4539218,184,000300000000
1672248631.4539268,1C7,08B8F74500003F
1672248631.4539328,1CD,0000000000
1672248631.4539378,1E5,460DFAA001F20501
1672248631.4551008,1E9,00B3000C01BF0000
1672248631.4595988,0C9,800F220A004108
1672248631.459631,191,06AD06AD06AD0000
1672248631.459637,0F9,02EB4002429B95FF
1672248631.4596407,1A1,00004000000000
1672248631.4607089,199,8FFF0FFFEFFF00FF
1672248631.4607267,1C3,06AD069500000000
1672248631.4607348,19D,C0003FFD000EC749
1672248631.4607399,1F5,0321000400000100
1672248631.4618518,0F1,1C08FE40
1672248631.46187,0C1,23CB01282064BE17
1672248631.463033,0C5,21220F7723C7AB77
1672248631.4630518,1E5,460E04C001F1FA01
1672248631.465433,334,0000
1672248631.470965,0C1,33CD21813065D0C3
1672248631.4709818,0C5,31243B0833C8C34A
1672248631.4721458,184,000000000000
1672248631.4721618,1C7,08B8374800003F
1672248631.472168,0C9,800F250D004108
1672248631.4721718,0F1,2804FD40
1672248631.4721777,0F9,02EB4002409B9DFF
1672248631.47326,191,06AC06AC06AD0000
1672248631.473276,199,CFFF0FFFEFFE00FF
1672248631.473281,1CD,0000000000
1672248631.4732938,1E5,460E0AE001F1F301
1672248631.4732988,1E9,00A0000C01C70000
1672248631.4743679,1F3,0000
1672248631.480758,0C1,03CF41CC0067F643
1672248631.4807777,0C5,0126668503CAF6CF
1672248631.480785,1E5,460E0A8001F1F601
1672248631.4818528,0F1,3402FF40
1672248631.481865,1E1,00FF110020
1672248631.4840038,0C9,800F2500004008
1672248631.4850829,191,06AC06AC06AC0000
1672248631.4850929,0F9,02EB4002409B9DFF
1672248631.485098,1A1,00004000000000
1672248631.485102,199,0FFF0FFFF00100FF
1672248631.485107,1C3,06AC069300000000
1672248631.4861748,19D,00000000000EE349
1672248631.4861848,2C3,087F06A00721
1672248631.4861898,1F5,0321000400000100
1672248631.486194,3C1,0765E70000000000
1672248631.487263,3D1,011C800000420000
1672248631.487274,3E9,048E1B21046915A3
1672248631.487279,3F9,00325A5C5A001011
1672248631.487284,3FB,0200
1672248631.4872878,4C1,15C787253E000000
1672248631.4883528,4D1,00003002128D00C8
1672248631.488361,4F1,01B301B3000000C8
1672248631.488366,772,00110852005B03
1672248631.48943,0C1,13D1621E10691C02
1672248631.4894378,0C5,11277C5E13CB129E
1672248631.489441,184,000100000000
1672248631.4905078,1C7,08B8774700003F
1672248631.4905288,1CD,0000000000
1672248631.4905338,1E5,460E16A001F1E901
1672248631.490537,1E9,00A1000C01C90000
1672248631.4905407,2F9,1B01000000
1672248631.491608,348,027D0224
1672248631.4916198,34A,0269020A
1672248631.4927669,0F1,0000FE40
1672248631.494912,334,0000
1672248631.497048,0F9,02EB40023F9BA6FF
1672248631.497058,199,4FFF0FFFF00000FF
1672248631.4981189,0C9,800F2B07004008
1672248631.4981267,191,06AA06AA06AC0000
1672248631.4981308,0C1,23D492D6206B41BC
1672248631.4981349,0C5,2129A7F623CC2AA5
1672248631.4991968,1E5,460E16C001F1E801
1672248631.5013328,3ED,8000000000FF0000
1672248631.50242,0F1,1C000040
1672248631.5024288,1F3,0000
1672248631.507582,0C1,33D6B337306D678E
1672248631.5076098,0C5,312ABDC933CE5EA8
1672248631.5076158,184,000200000000
1672248631.5076208,1C7,08B8B74600003F
1672248631.5076258,1CD,0000000000
1672248631.508694,1E5,460E1AE000F1E301
1672248631.5087059,1E9,00BB000C01D10000
1672248631.50975,0C9,800F170A004008
1672248631.5097609,191,06AA06AA06AA0000
1672248631.509765,0F9,02EB40023F9BA6FF
1672248631.5097678,1A1,00004000000000
1672248631.5097728,199,8FFF0FFFEFFF00FF
1672248631.51084,1C3,06AA069300000000
1672248631.51085,19D,40003FFF000EED4A
1672248631.5108538,1F5,0321000400000100
1672248631.5119169,0F1,28000040
1672248631.5119228,1E1,00FE120040
1672248631.5161948,0C1,03D8D395006F8D90
1672248631.516213,0C5,012CE99103CF7A8D
1672248631.517351,1E5,460E1E8000F1E201
1672248631.521674,0C9,800F170D004008
1672248631.521695,0F1,34020140
1672248631.521699,0F9,02EB40023A9BAEFF
1672248631.52279,191,06A906A906AA0000
1672248631.5228179,199,CFFF0FFFEFFE00FF
1672248631.5249598,0C1,13DAF3EB1071B3D0
1672248631.524972,0C5,112E154413D0926F
1672248631.526033,184,000300000000
1672248631.526038,1C7,08B8F74500003F
1672248631.5260408,1CD,0000000000
1672248631.526044,1E5,460E20A000F1DF01
1672248631.5271068,1E9,00B8000C01D50000
1672248631.5271149,334,0000
1672248631.5324178,0F1,00030040
1672248631.5345838,0C1,23DC14622072C6E8
1672248631.534597,0C5,212F2B2F23D2C60D
1672248631.5345998,0C9,800EF800004008
1672248631.5346029,0F9,02EB40023A9BAEFF
1672248631.5346057,12A,47000000507B3FFF
1672248631.535678,17D,04E8000078000100
1672248631.535688,191,06A906A906A90000
1672248631.5356908,17F,0000000000000000
1672248631.535693,199,0FFF0FFFF00100FF
1672248631.5367558,1A1,00004000000000
1672248631.5367749,19D,80003FFE000EF74A
1672248631.5367827,1C3,06A9069300000000
1672248631.5367858,1E5,460E22C000F1DC01
1672248631.53679,134,00001000
1672248631.537849,1F5,0321000400000100
1672248631.537854,2C3,087F06A00720
1672248631.5378559,2F9,2301000000
1672248631.537859,348,027C021B
1672248631.5378609,34A,02670208
1672248631.539985,1F1,AE0E00000800007A
1672248631.542115,0F1,1C030040
1672248631.5431828,0C1,33DE34DD3074ED16
1672248631.543192,0C5,313156F933D3E1B8
1672248631.5431979,184,000000000000
1672248631.544268,1C7,08B8374800003F
1672248631.544278,1CD,0000000000
1672248631.544287,1E5,460E24E000F1D901
1672248631.5442898,1E9,00AA000C01D50000
1672248631.5453649,1E1,00FD130060
1672248631.546445,0C9,800EF807004008
1672248631.5475209,1F3,0000
1672248631.5475328,191,06A806A806A90000
1672248631.547541,0F9,02EB4002389BB7FF
1672248631.54755,199,4FFF0FFFF00000FF
1672248631.549671,3C9,0766000000000000
1672248631.551806,0F1,28030040
1672248631.551817,0C1,03E165A70076130E
1672248631.552883,0C5,01326CD603D4F9D4
1672248631.5529008,1E5,460E268000F1DA01
1672248631.555024,334,0000
1672248631.559274,0F9,02EB4002389BB7FF
1672248631.5603359,199,8FFF0FFFEFFF00FF
1672248631.5603418,0C9,800EF80A004008
1672248631.560345,19D,C0003FFD000EF34B
1672248631.5603478,191,06A806A806A80000
1672248631.56141,1F5,0321000400000100
1672248631.561416,1A1,00004000000003
1672248631.5614188,0C1,13E38634107838D8
1672248631.5614219,1C3,06A8069400000000
1672248631.561425,0C5,113498C813D62E25
1672248631.5614278,0F1,34030040
1672248631.5624948,184,000100000000
1672248631.5625048,1C7,08B8774700003F
1672248631.5625129,1CD,0000000000
1672248631.5625148,1E5,460E26A000F1D901
1672248631.5635798,1E9,00AC000C01D90000
1672248631.5700188,0C1,23E5A6C0207A5EBB
1672248631.5700269,0C5,2136C4B023D74A48
1672248631.57003,1E5,460E26C000F1D801
1672248631.572178,0C9,800EFD0D004008
1672248631.572198,191,06A806A806A80000
1672248631.572202,0F1,00030040
1672248631.572207,0F9,02EB4002379BBBFF
1672248631.5722108,199,CFFF0FFFEFFE00FF
1672248631.5743418,1E1,0000100000
1672248631.5764728,1F3,0000
1672248631.579752,0C1,33E7C752307C84A7
1672248631.579784,0C5,3137DAB633D86275
1672248631.5797927,184,000200000000
1672248631.5798008,1C7,08B8B74600003F
1672248631.5798078,1CD,0000000000
1672248631.58088,1E5,460E26E000F1D701
1672248631.5808887,1E9,00B2000C01D70000
1672248631.5819588,0F1,1C030040
1672248631.5842748,0C9,800EFD00004008
1672248631.5842848,191,06A806A806A80000
1672248631.585353,0F9,02EB4002379BBBFF
1672248631.585363,1A1,00004000000004
1672248631.585367,199,0FFF0FFFF00100FF
1672248631.5853698,1C3,06A8069400000000
1672248631.5853739,19D,00000000000EDD4A
1672248631.5864408,2C3,087E06A00720
1672248631.5864499,1F5,0321000400000100
1672248631.586458,2F9,2B01000000
1672248631.586474,3C1,0765E70000000000
1672248631.5864758,334,0000
1672248631.58754,3D1,011C8000004F0000
1672248631.587549,348,0279021F
1672248631.587555,3E9,047F1B24045415A6
1672248631.5875578,34A,02640203
1672248631.5886228,0C1,03E9E7F0007EAAA9
1672248631.5886319,0C5,013906CD03DA966C
1672248631.5886369,1E5,460E268000F1DA01
1672248631.5920978,0F1,28030040
1672248631.5965838,0C9,800EFC07004008
1672248631.5977588,0F9,02EB4002369BC4FF
1672248631.5977688,0C1,13EB0892107FBDDB
1672248631.597772,191,06A706A706A80000
1672248631.597776,0C5,113A1CBE13DBB255
1672248631.5977788,199,4FFF0FFFF00000FF
1672248631.597782,184,000300000000
1672248631.5989308,1C7,08B8F74500003F
1672248631.5989428,1CD,0000000000
1672248631.5989459,1E5,460E26A000F1D901
1672248631.598949,1E9,00AC000C01D70000
1672248631.6011038,3ED,8000000000FF0000
1672248631.6021957,0F1,34030040
1672248631.6022048,1E1,00FF110020
1672248631.6053689,1F3,0000
1672248631.606427,0C1,23EE39722081E472
1672248631.6064308,0C5,213C48C223DCCA84
1672248631.606433,1E5,460E26C000F1D801
1672248631.609597,0C9,800EFC0A004008
1672248631.609602,191,06A706A706A70000
1672248631.6096048,0F9,02EB4002369BC4FF
1672248631.609608,1A1,00004000000007
1672248631.6106749,199,8FFF0FFFEFFF00FF
1672248631.6106858,1C3,06A7069300000000
1672248631.610689,19D,40003FFF000EE04B
1672248631.6106918,1F5,0321000400000100
1672248631.6117558,0F1,00030040
1672248631.61494,0C1,33F05A2D30830B2A
1672248631.61495,0C5,313E74D933DEFF24
1672248631.6160178,184,000000000000
1672248631.6160269,1C7,08B8374800003F
1672248631.6160338,1CD,0000000000
1672248631.616042,1E5,460E26E000F1D701
1672248631.6160538,1E9,00A1000C01D70000
1672248631.617117,334,0000
1672248631.621369,0F1,1C030040
1672248631.6224408,0F9,02EB4002389BCCFF
1672248631.6224499,199,CFFF0FFFEFFE00FF
1672248631.6224618,0C9,800F0A0D024008
1672248631.6235278,191,06A606A606A70000
1672248631.6245968,0C1,03F27AF600853228
1672248631.6246068,0C5,013F8B0103DF1B8E
1672248631.6246219,1E5,460E268000F1DA01
1672248631.6320379,0F1,28030040
1672248631.633107,0C1,13F49C1A108758F0
1672248631.633117,0C5,1141B74913E033F3
1672248631.634184,17D,04E8000078000100
1672248631.634194,17F,0000000000000000
1672248631.6342008,0C9,800F1A00034008
1672248631.634209,184,000100000000
1672248631.6352718,0F9,02EB4002389BCCFF
1672248631.63528,12A,47000000507B3FFF
1672248631.6352878,191,06A606A606A60000
1672248631.6352928,199,0FFF0FFFF00100FF
1672248631.6352959,1A1,0000400000000B
1672248631.6363628,19D,80003FFE000ED04A
1672248631.6363728,1C3,06A6069200000000
1672248631.636376,1C7,08B8774700003F
1672248631.6363778,1F5,0321000400000100
1672248631.636381,1CD,0000000000
1672248631.6374438,2C3,087E06A0071F
1672248631.637457,134,00001000
1672248631.637471,1E5,460E26A000F1D901
1672248631.637472,1E9,00A8000C01D30000
1672248631.6374738,2F9,3301000000
1672248631.638537,348,02730211
1672248631.6385458,34A,026001FD
1672248631.639613,1E1,00FE120040
1672248631.6417568,0C1,23F6BD3520886C17
1672248631.641764,0C5,2142CD5023E26880
1672248631.6428268,0F1,34030040
1672248631.6428359,1E5,460E28C000F1D601
1672248631.6449628,1F1,AE0E00000800007A
1672248631.6449728,334,0000
1672248631.6471,0C9,800F1A07054008
1672248631.6471088,1F3,0000
1672248631.647116,191,06A506A506A60000
1672248631.647122,0F9,02EB4002319BD5FF
1672248631.648186,199,4FFF0FFFF00000FF
1672248631.6492548,3C9,0766000000000000
1672248631.6513839,0C1,33F8DE6E308A9225
1672248631.6513958,0C5,3144F99A33E384A9
1672248631.6514018,184,000200000000
1672248631.6514058,1C7,08B8B74600003F
1672248631.6524699,0F1,00030040
1672248631.6524818,1CD,0000000000
1672248631.6524878,1E5,460E28E000F1D501
1672248631.6524918,1E9,009D000C01CF0000
1672248631.6598718,0C9,800F1E0A074008
1672248631.6598868,0F9,02EB4002319BD5FF
1672248631.659895,191,06A506A506A50000
1672248631.6599019,199,8FFF0FFFEFFF00FF
1672248631.6599069,0C1,03FAFFBA008CB83E
1672248631.660976,19D,C0003FFD000EC94B
1672248631.6609879,0C5,01450FDE03E49CE8
1672248631.660996,1A1,00004000000010
1672248631.661002,1E5,460E288000F1D801
1672248631.661007,1C3,06A5069400000000
1672248631.6620708,1F5,0321000400000100
1672248631.6620808,0F1,1C030040
1672248631.6642048,1E1,00FD130060
1672248631.6695118,0C1,13FC20E2108EDE6E
1672248631.6695228,0C5,11473C1A13E6D1E0
1672248631.66953,184,000300000000
1672248631.669534,1C7,08B8F74500003F
1672248631.669546,1CD,0000000000
1672248631.6706128,1E5,460E2AA000F1D501
1672248631.6706219,1E9,0095000C01D10000
1672248631.6716828,0C9,800F1E0D0A4008
1672248631.6716897,0F1,28040040
1672248631.6716938,191,06A406A406A50000
1672248631.672762,0F9,02EB40022F9BD9FF
1672248631.672773,199,CFFF0FFFEFFE00FF
1672248631.6748948,1F3,0000
1672248631.6749039,334,0000
1672248631.678089,0C1,23FF51E920900501
1672248631.678099,0C5,2149689D23E7EE72
1672248631.678103,1E5,460E2AC000F1D401
1672248631.6812868,2F9,3B01000000
1672248631.681299,348,0271021A
1672248631.681306,34A,025E01FB
1672248631.6823738,0F1,34030040
1672248631.6823869,3F1,00E15A1800FF0043
1672248631.6845138,0C9,800F14130D4008
1672248631.684522,0F9,02EB40022F9BD9FF
1672248631.6845298,191,06A406A406A40101
1672248631.685597,199,0FFF0FFFF00100FF
1672248631.6856139,1A1,00004000000016
1672248631.685618,19D,00000000000ECE4B
1672248631.6856217,1C3,06A4069A00000100
1672248631.6866868,1F5,0321000400000100
1672248631.6866968,2C3,087F06A0071C
1672248631.686708,3C1,0765E70000000000
1672248631.6867127,3D1,011C800000500000
1672248631.6867168,0C1,3001729F30922BBE
1672248631.6877818,3E9,047B1B28044715AB
1672248631.6877918,0C5,314A7ED133E806EE
1672248631.6878,184,000000000000
1672248631.6878037,1C7,08B8374800003F
1672248631.6878078,1CD,0000000000
1672248631.6888728,1E5,460E2AE000F1D301
1672248631.6888819,1E9,009C000C01CF0000
1672248631.6920648,0F1,00030040
1672248631.6952538,1E1,0000100000
1672248631.696323,0C1,0003934E00933F27
1672248631.696333,0C5,014CAB6B03EA3BC7
1672248631.6963367,0C9,800F1216104008
1672248631.6974018,1E5,460E2A8000F1D601
1672248631.6974108,0F9,02EB4002309BE2FF
1672248631.6974208,191,06A306A306A40202
1672248631.6974277,199,4FFF0FFFF00000FF
1672248631.7006128,3ED,8000000000FF0000
1672248631.701685,0F1,1C030040
1672248631.7016928,1F3,0000
1672248631.704877,0C1,1005B3F410956629
1672248631.7048888,0C5,114DC19A13EB5842
1672248631.7059498,184,000100000000
1672248631.7059557,1C7,08B8774700003F
1672248631.7059598,1CD,0000000000
1672248631.7059639,1E5,460E2AA000F1D501
1672248631.705968,1E9,00A8000C01C90000
1672248631.707033,334,0000
1672248631.7091618,0C9,800F1219124008
1672248631.7091708,191,06A306A306A30303
1672248631.7102408,0F9,02EB4002309BE2FF
1672248631.71025,1A1,0000400000001C
1672248631.7102568,199,8FFF0FFFEFFF00FF
1672248631.7102628,1C3,06A306AD00000300
1672248631.7102668,19D,40003FFF000EC84B
1672248631.7113318,1F5,0321000400000100
1672248631.7113478,0F1,28030040
1672248631.7134728,0C1,2007D4EE20978D03
1672248631.7145429,0C5,214FEE4B23EC70A1
1672248631.714552,1E5,460E2AC000F1D401
1672248631.7219808,0C9,800F061C144008
1672248631.721988,0F1,34030040
1672248631.7219918,0F9,02EB4002309BEAFF
1672248631.7219958,191,06A306A306A30303
1672248631.72306,199,CFFF0FFFEFFE00FF
1672248631.723069,0C1,3009F6123099B3B8
1672248631.7230759,0C5,3150049F33EEA5A1
1672248631.72414,184,000200000000
1672248631.72415,1C7,08B8B74600003F
1672248631.7241578,1CD,0000000000
1672248631.7241619,1E5,460E2CE000F1D101
1672248631.724166,1E9,00C0000C01C90000
1672248631.7252297,1E1,00FF110020
1672248631.7252388,500,00000000
1672248631.7252438,773,00280000000000
1672248631.7284298,2F9,4301000000
1672248631.729498,348,026E0213
1672248631.729507,34A,025A01FB
1672248631.731634,0F1,00030040
1672248631.7327018,0C1,000B1794009BDA30
1672248631.7327118,0C5,0152314203EFC211
1672248631.732719,17D,04E8000078000100
1672248631.732725,17F,0000000000000000
1672248631.7337499,1E5,460E2C8000F1D401
1672248631.7337627,0C9,800F0613164008
1672248631.73483,191,06A306A306A30404
1672248631.734839,12A,47000000507B3FFF
1672248631.7348478,0F9,02EB4002309BEAFF
1672248631.734851,1A1,00004000000020
1672248631.734855,199,0FFF0FFFF00100FF
1672248631.73592,1C3,06A306DB00000400
1672248631.7359319,19D,80003FFE000ED24B
1672248631.7359378,2C3,086D06A0071B
1672248631.735942,1F5,0321000400000100
1672248631.735946,334,0000
1672248631.737011,3F9,00325E5B5A001011
1672248631.7370229,3FB,0200
1672248631.737028,134,00001000
1672248631.740212,1F1,AE0E00000800007A
1672248631.7412899,0C1,100D3922109D0060
1672248631.7413018,0C5,11545DEA13F0DA7F
1672248631.741308,184,000300000000
1672248631.7413127,1C7,08B8F74500003F
1672248631.7423778,1CD,0000000000
1672248631.7423868,1E5,460E2EA000F1D101
1672248631.742394,0F1,1C030040
1672248631.742401,1E9,00CF000C01C90000
1672248631.7445269,1F3,0000
1672248631.746656,3C9,0766000000000000
1672248631.7477238,0F9,02EB40022E9BF3FF
1672248631.7477329,0C9,800EF916174008
1672248631.7477407,199,4FFF0FFFF00000FF
1672248631.747748,191,06A306A306A30505
1672248631.7498689,0C1,20106B50209E139E
1672248631.7498739,0C5,2155745223F20F7C
1672248631.7509418,1E5,460E2EC000F1D001
1672248631.7520108,0F1,28030040
1672248631.755199,1E1,00FE120040
1672248631.759446,0C1,30128CC230A03A19
1672248631.7594578,0C9,800EF519194008
1672248631.7594638,0C5,3157A13333F32C03
1672248631.7594688,0F9,02EB40022E9BF3FF
1672248631.7594728,184,000000000000
1672248631.7605379,191,06A306A306A30606
1672248631.7605507,199,8FFF0FFFEFFF00FF
1672248631.7605557,1A1,00004000000024
1672248631.7605608,19D,C0003FFD000ECA4B
1672248631.7616258,1C3,06A306DB00000600
1672248631.7616389,1C7,08B8374800003F
1672248631.7616448,1F5,0321000400000100
1672248631.761649,1CD,0000000000
1672248631.761653,0F1,34030040
1672248631.761658,1E5,460E2EE000F1CF01
1672248631.762723,1E9,00CC000C01C70000
1672248631.7648518,334,0000
1672248631.7680368,0C1,0014ADFB00A26078
1672248631.7680478,0C5,0158B79803F44489
1672248631.769115,1E5,460E2E8000F1D201
1672248631.7712438,0C9,800EF51C1A4008
1672248631.7723138,0F1,00030040
1672248631.7723258,191,06A406A406A30606
1672248631.772332,0F9,02EB40022C9BF7FF
1672248631.7723358,199,CFFF0FFFEFFE00FF
1672248631.7744598,1F3,0000
1672248631.777648,0C1,1016CF3010A48704
1672248631.77766,0C5,115AE48113F67982
1672248631.7776668,184,000100000000
1672248631.7776709,1C7,08B8774700003F
1672248631.777675,1CD,0000000000
1672248631.778741,1E5,460E2EA000F1D101
1672248631.7787519,1E9,00B1000C01C30000
1672248631.7787578,2F9,4B01000000
1672248631.7787619,348,026B0217
1672248631.778766,34A,025801FA
1672248631.7819448,0F1,1C030040
1672248631.7819498,1E1,00FD130060
1672248631.7840738,0C9,800EF9131C4008
1672248631.785143,191,06A406A406A40707
1672248631.7851589,0F9,02EB40022C9BF7FF
1672248631.7851667,1A1,00004000000027
1672248631.7851708,199,0FFF0FFFF00100FF
1672248631.7851748,1C3,06A406EE00000700
1672248631.786244,19D,00000000000EC04B
1672248631.786253,0C1,2018F09320A6ADE1
1672248631.7862608,1F5,0321000400000100
1672248631.786265,0C5,215BFB0723F795DF
1672248631.786269,2C3,086C06A0071B
1672248631.787334,1E5,460E2EC000F1D001
1672248631.7873437,3C1,0765E70000000000
1672248631.7873478,3D1,012B8000004E0000
1672248631.7873518,3E9,046B1B2C043E15AE
1672248631.7926548,0F1,28030040
1672248631.7947829,0C1,301A11F130A7C19A
1672248631.795852,0C5,315D282A33F8AE22
1672248631.7958639,184,000200000000
1672248631.7958689,1C7,08B8B74600003F
1672248631.795873,1CD,0000000000
1672248631.7958767,1E5,460E2EE000F1CF01
1672248631.7969418,1E9,00A6000C01BF0000
1672248631.7969608,0C9,800EF9161D4008
1672248631.796965,334,0000
1672248631.796969,191,06A806A806A40808
1672248631.7969728,0F9,02EB40022B9BFFFF
1672248631.798044,199,4FFF0FFFF00000FF
1672248631.801231,3ED,8000000000FF0000
1672248631.80124,0F1,34030040
1672248631.802307,1F3,0000
1672248631.804436,0C1,001C335A00A9E8BD
1672248631.8044448,0C5,015F555A03FAE2CB
1672248631.804453,1E5,460E2E8000F1D201
1672248631.809785,0C9,800F03191E4008
1672248631.8098078,0F9,02EB40022B9BFFFF
1672248631.8098128,191,06A806A806A80808
1672248631.8098178,199,8FFF0FFFEFFF00FF
1672248631.8108888,1A1,00004000000029
1672248631.8108988,19D,40003FFF000EC04C
1672248631.8109088,1C3,06A806FD00000800
1672248631.8109138,1F5,0321000400000100
1672248631.8119798,0F1,00030040
1672248631.813048,0C1,101E54D310AB0F94
1672248631.8130648,0C5,11606BE613FBFF8C
1672248631.8130689,184,000300000000
1672248631.8141348,1C7,08B8F74500003F
1672248631.814144,1CD,0000000000
1672248631.8141508,1E5,460E2EA000F1D101
1672248631.814159,1E9,00B2000C01BB0000
1672248631.8152268,1E1,0000100000
1672248631.8218558,0C9,800F181C1F4008
1672248631.8218708,0F1,1C030040
1672248631.8218758,0C1,2020765720AD3682
1672248631.8218808,0F9,02EB40022A9C08FF
1672248631.8230379,0C5,2162990C23FC1818
1672248631.823053,191,06AE06AE06A80909
1672248631.823058,199,CFFF0FFFEFFE00FF
1672248631.823063,1E5,460E2EC000F1D001
1672248631.825327,2F9,5301000000
1672248631.825342,334,0000
1672248631.825347,348,02670212
1672248631.825352,34A,025401F9
1672248631.831025,0C1,302297EA30AF5DB1
1672248631.8310509,0C5,3163AF9133FE4D64
1672248631.8322577,17D,04E8000078000100
1672248631.8322828,17F,0000000000000000
